town_code,town_name,town_in_district_code,town_in_region_code
590665,Hornice,CZ0634,CZ061
536369,Hornosín,CZ0316,CZ031
539236,Horoměřice,CZ020A,CZ020
561525,Horosedly,CZ0314,CZ031
538221,Horoušany,CZ0209,CZ020
542091,Horská Kvilda,CZ0322,CZ032
557722,Horšice,CZ0324,CZ032
553671,Horšovský Týn,CZ0321,CZ032
531481,Horušice,CZ0205,CZ020
551651,Hory,CZ0412,CZ041
534854,Hořany,CZ0208,CZ020
537152,Hořátev,CZ0208,CZ020
547531,Hořenice,CZ0523,CZ052
547948,Hořepník,CZ0633,CZ061
541729,Hořesedly,CZ020C,CZ020
532321,Hořešovice,CZ0203,CZ020
535150,Hořešovičky,CZ0203,CZ020
572926,Hořice,CZ0522,CZ052
547956,Hořice,CZ0633,CZ061
545520,Hořice na Šumavě,CZ0312,CZ031
574074,Hořičky,CZ0523,CZ052
534803,Hořín,CZ0206,CZ020
570044,Hořiněves,CZ0521,CZ052
531189,Hořovice,CZ0202,CZ020
541737,Hořovičky,CZ020C,CZ020
544523,Hosín,CZ0311,CZ031
551104,Hoslovice,CZ0316,CZ031
532339,Hospozín,CZ0203,CZ020
546402,Hospříz,CZ0313,CZ031
568511,Hostašovice,CZ0804,CZ080
592196,Hostějov,CZ0722,CZ072
583057,Hostěnice,CZ0643,CZ062
594113,Hostěradice,CZ0647,CZ062
593052,Hostěrádky-Rešov,CZ0646,CZ062
587192,Hostětice,CZ0632,CZ061
550736,Hostětín,CZ0722,CZ072
594121,Hostim,CZ0647,CZ062
531499,Hostín,CZ0206,CZ020
531928,Hostín u Vojkovic,CZ0206,CZ020
579297,Hostinné,CZ0525,CZ052
585254,Hostišová,CZ0724,CZ072
539244,Hostivice,CZ020A,CZ020
531201,Hostomice,CZ0202,CZ020
567531,Hostomice,CZ0426,CZ042
553689,Hostouň,CZ0321,CZ032
532347,Hostouň,CZ0203,CZ020
534064,Hostovlice,CZ0205,CZ020
535524,Hosty,CZ0311,CZ031
542750,Hošťálková,CZ0723,CZ072
597392,Hošťálkovy,CZ0801,CZ080
571482,Hošťalovice,CZ0531,CZ053
535885,Hoštejn,CZ0715,CZ071
551121,Hoštice,CZ0316,CZ031
588482,Hoštice,CZ0721,CZ072
593061,Hoštice-Heroltice,CZ0646,CZ062
564877,Hoštka,CZ0423,CZ042
560898,Hošťka,CZ0327,CZ032
542768,Hovězí,CZ0723,CZ072
586170,Hovorany,CZ0645,CZ062
538230,Hovorčovice,CZ0209,CZ020
553387,Hraběšice,CZ0715,CZ071
531413,Hraběšín,CZ0205,CZ020
594130,Hrabětice,CZ0647,CZ062
536091,Hrabišín,CZ0715,CZ071
553221,Hrabová,CZ0715,CZ071
513636,Hrabůvka,CZ0714,CZ071
507261,Hrabyně,CZ0805,CZ080
565202,Hracholusky,CZ020C,CZ020
550221,Hracholusky,CZ0315,CZ031
562831,Hrachoviště,CZ0313,CZ031
535460,Hradce,CZ0311,CZ031
537161,Hradčany,CZ0208,CZ020
583065,Hradčany,CZ0643,CZ062
513733,Hradčany,CZ0714,CZ071
589527,Hradčany-Kobeřice,CZ0713,CZ071
592200,Hradčovice,CZ0722,CZ072
568724,Hradec,CZ0631,CZ061
557731,Hradec,CZ0324,CZ032
569810,Hradec Králové,CZ0521,CZ052
507270,Hradec nad Moravicí,CZ0805,CZ080
572691,Hradec nad Svitavou,CZ0533,CZ053
553301,Hradec-Nová Ves,CZ0711,CZ071
532355,Hradečno,CZ0203,CZ020
556301,Hrádek,CZ0322,CZ032
594148,Hrádek,CZ0647,CZ062
570052,Hrádek,CZ0521,CZ052
559822,Hrádek,CZ0326,CZ032
547972,Hrádek,CZ0534,CZ053
512176,Hrádek,CZ0802,CZ080
564095,Hrádek nad Nisou,CZ0513,CZ051
556319,Hradešice,CZ0322,CZ032
564800,Hradešín,CZ0204,CZ020
566179,Hradiště,CZ0321,CZ032
555177,Hradiště,CZ0412,CZ041
541001,Hradiště,CZ0326,CZ032
532932,Hradiště,CZ0201,CZ020
557749,Hradiště,CZ0324,CZ032
539252,Hradištko,CZ020A,CZ020
537179,Hradištko,CZ0208,CZ020
544540,Hranice,CZ0311,CZ031
513750,Hranice,CZ0714,CZ071
554553,Hranice,CZ0411,CZ041
546976,Hraničné Petrovice,CZ0712,CZ071
549410,Hrazany,CZ0314,CZ031
598232,Hrčava,CZ0802,CZ080
544558,Hrdějovice,CZ0311,CZ031
589535,Hrdibořice,CZ0713,CZ071
532363,Hrdlív,CZ0203,CZ020
535869,Hrdlořezy,CZ0207,CZ020
549428,Hrejkovice,CZ0314,CZ031
567558,Hrob,CZ0426,CZ042
564893,Hrobce,CZ0423,CZ042
567566,Hrobčice,CZ0426,CZ042
585262,Hrobice,CZ0724,CZ072
575046,Hrobice,CZ0532,CZ053
571491,Hrochův Týnec,CZ0531,CZ053
558915,Hromnice,CZ0325,CZ032
574082,Hronov,CZ0523,CZ052
590673,Hrotovice,CZ0634,CZ061
571504,Hroubovice,CZ0531,CZ053
550639,Hroznatín,CZ0634,CZ061
555185,Hroznětín,CZ0412,CZ041
586188,Hroznová Lhota,CZ0645,CZ062
577146,Hrubá Skála,CZ0514,CZ051
586196,Hrubá Vrbka,CZ0645,CZ062
589543,Hrubčice,CZ0713,CZ071
599638,Hrubý Jeseník,CZ0208,CZ020
538248,Hrusice,CZ0209,CZ020
543543,Hruška,CZ0713,CZ071
584487,Hrušky,CZ0644,CZ062
593079,Hrušky,CZ0646,CZ062
565733,Hrušov,CZ0207,CZ020
580341,Hrušová,CZ0534,CZ053
563072,Hrušovany,CZ0422,CZ042
594156,Hrušovany nad Jevišovkou,CZ0647,CZ062
583081,Hrušovany u Brna,CZ0643,CZ062
590681,Hrutov,CZ0632,CZ061
532371,Hřebeč,CZ0203,CZ020
541761,Hřebečníky,CZ020C,CZ020
541770,Hředle,CZ020C,CZ020
531219,Hředle,CZ0202,CZ020
562513,Hřensko,CZ0421,CZ042
548642,Hřibiny-Ledská,CZ0524,CZ052
579301,Hřibojedy,CZ0525,CZ052
540285,Hřiměždice,CZ020B,CZ020
546445,Hříšice,CZ0313,CZ031
566195,Hříškov,CZ0424,CZ042
566217,Hřivice,CZ0424,CZ042
585271,Hřivínův Újezd,CZ0724,CZ072
587222,Hubenov,CZ0632,CZ061
513580,Hudčice,CZ020B,CZ020
531227,Hudlice,CZ0202,CZ020
598691,Hukvaldy,CZ0802,CZ080
529737,Hulice,CZ0201,CZ020
588491,Hulín,CZ0721,CZ072
570087,Humburky,CZ0521,CZ052
547999,Humpolec,CZ0633,CZ061
562521,Huntířov,CZ0421,CZ042
559849,Hůrky,CZ0326,CZ032
530646,Hurtova Lhota,CZ0631,CZ061
535753,Hůry,CZ0311,CZ031
599522,Husí Lhota,CZ0207,CZ020
538256,Husinec,CZ0209,CZ020
550230,Husinec,CZ0315,CZ031
542784,Huslenky,CZ0723,CZ072
584495,Hustopeče,CZ0644,CZ062
513768,Hustopeče nad Bečvou,CZ0714,CZ071
592218,Huštěnovice,CZ0722,CZ072
542814,Hutisko-Solanec,CZ0723,CZ072
597414,Huzová,CZ0712,CZ071
593087,Hvězdlice,CZ0646,CZ062
529745,Hvězdonice,CZ0201,CZ020
590690,Hvězdoňovice,CZ0634,CZ061
589560,Hvozd,CZ0713,CZ071
558931,Hvozd,CZ0325,CZ032
565334,Hvozd,CZ020C,CZ020
535613,Hvozdec,CZ0311,CZ031
531235,Hvozdec,CZ0202,CZ020
583090,Hvozdec,CZ0643,CZ062
585289,Hvozdná,CZ0724,CZ072
539261,Hvozdnice,CZ020A,CZ020
573621,Hvozdnice,CZ0521,CZ052
566331,Hvožďany,CZ0321,CZ032
540315,Hvožďany,CZ020B,CZ020
550281,Hybrálec,CZ0632,CZ061
574163,Hynčice,CZ0523,CZ052
536113,Hynčina,CZ0715,CZ071
531243,Hýskov,CZ0202,CZ020
586200,Hýsly,CZ0645,CZ062
584517,Ivaň,CZ0643,CZ062
589578,Ivaň,CZ0713,CZ071
583120,Ivančice,CZ0643,CZ062
593117,Ivanovice na Hané,CZ0646,CZ062
535966,Jabkenice,CZ0207,CZ020
581666,Jabloňany,CZ0641,CZ062
577162,Jablonec nad Jizerou,CZ0514,CZ051
563510,Jablonec nad Nisou,CZ0512,CZ051
540374,Jablonná,CZ020B,CZ020
580376,Jablonné nad Orlicí,CZ0534,CZ053
561631,Jablonné v Podještědí,CZ0513,CZ051
595730,Jabloňov,CZ0635,CZ061
542865,Jablůnka,CZ0723,CZ072
598259,Jablunkov,CZ0802,CZ080
555215,Jáchymov,CZ0412,CZ041
548782,Jahodov,CZ0524,CZ052
507377,Jakartovice,CZ0805,CZ080
554065,Jakubčovice nad Odrou,CZ0804,CZ080
590746,Jakubov u Moravských Budějovic,CZ0634,CZ061
553344,Jakubovice,CZ0715,CZ071
592226,Jalubí,CZ0722,CZ072
587249,Jamné,CZ0632,CZ061
580392,Jamné nad Orlicí,CZ0534,CZ053
594181,Jamolice,CZ0647,CZ062
595756,Jámy,CZ0635,CZ061
529842,Jankov,CZ0201,CZ020
561461,Jankov,CZ0633,CZ061
544612,Jankov,CZ0311,CZ031
592234,Jankovice,CZ0722,CZ072
575101,Jankovice,CZ0532,CZ053
588555,Jankovice,CZ0721,CZ072
553212,Janoušov,CZ0715,CZ071
576328,Janov,CZ0524,CZ052
565270,Janov,CZ020C,CZ020
597431,Janov,CZ0801,CZ080
544680,Janov,CZ0421,CZ042
578134,Janov,CZ0533,CZ053
563595,Janov nad Nisou,CZ0512,CZ051
570346,Janová,CZ0723,CZ072
507423,Janovice,CZ0802,CZ080
556394,Janovice nad Úhlavou,CZ0322,CZ032
561657,Janovice v Podještědí,CZ0513,CZ051
530395,Janská,CZ0421,CZ042
579351,Janské Lázně,CZ0525,CZ052
546658,Janův Důl,CZ0513,CZ051
578142,Janůvky,CZ0533,CZ053
542903,Jarcová,CZ0723,CZ072
588563,Jarohněvice,CZ0721,CZ072
574121,Jaroměř,CZ0523,CZ052
578151,Jaroměřice,CZ0533,CZ053
590754,Jaroměřice nad Rokytnou,CZ0634,CZ061
575119,Jaroslav,CZ0532,CZ053
594199,Jaroslavice,CZ0647,CZ062
578169,Jarošov,CZ0533,CZ053
546500,Jarošov nad Nežárkou,CZ0313,CZ031
558982,Jarov,CZ0325,CZ032
578541,Jarov,CZ0324,CZ032
532401,Jarpice,CZ0203,CZ020
590762,Jasenice,CZ0634,CZ061
585301,Jasenná,CZ0724,CZ072
574139,Jasenná,CZ0523,CZ052
541869,Javor,CZ0322,CZ032
595748,Javorek,CZ0635,CZ061
576336,Javornice,CZ0524,CZ052
536148,Javorník,CZ0711,CZ071
572713,Javorník,CZ0533,CZ053
586218,Javorník,CZ0645,CZ062
580406,Javorník,CZ0534,CZ053
529851,Javorník,CZ0201,CZ020
583154,Javůrek,CZ0643,CZ062
568783,Jedlá,CZ0631,CZ061
562963,Jedlany,CZ0317,CZ031
536288,Jedlí,CZ0715,CZ071
578185,Jedlová,CZ0533,CZ053
532410,Jedomělice,CZ0203,CZ020
575127,Jedousov,CZ0532,CZ053
581682,Jedovnice,CZ0641,CZ062
580414,Jehnědí,CZ0534,CZ053
590789,Jemnice,CZ0634,CZ061
532428,Jemníky,CZ0203,CZ020
505528,Jenčice,CZ0423,CZ042
539317,Jeneč,CZ020A,CZ020
547816,Jeníkov,CZ0531,CZ053
567582,Jeníkov,CZ0426,CZ042
570133,Jeníkovice,CZ0521,CZ052
575135,Jeníkovice,CZ0532,CZ053
537926,Jenišov,CZ0412,CZ041
571563,Jenišovice,CZ0531,CZ053
563609,Jenišovice,CZ0512,CZ051
538264,Jenštejn,CZ0209,CZ020
587265,Jersín,CZ0632,CZ061
572993,Jeřice,CZ0522,CZ052
568805,Jeřišno,CZ0631,CZ061
530484,Jeřmanice,CZ0513,CZ051
589586,Jesenec,CZ0713,CZ071
540391,Jesenice,CZ020B,CZ020
539325,Jesenice,CZ020A,CZ020
541834,Jesenice,CZ020C,CZ020
536385,Jeseník,CZ0711,CZ071
599468,Jeseník nad Odrou,CZ0804,CZ080
577171,Jesenný,CZ0514,CZ051
585319,Jestřabí,CZ0724,CZ072
533360,Jestřabí Lhota,CZ0204,CZ020
577189,Jestřabí v Krkonoších,CZ0514,CZ051
536393,Jestřebí,CZ0715,CZ071
561665,Jestřebí,CZ0511,CZ051
574147,Jestřebí,CZ0523,CZ052
532134,Ješetice,CZ0201,CZ020
549479,Jetětice,CZ0314,CZ031
574155,Jetřichov,CZ0523,CZ052
562556,Jetřichovice,CZ0421,CZ042
533378,Jevany,CZ0209,CZ020
578193,Jevíčko,CZ0533,CZ053
531871,Jeviněves,CZ0206,CZ020
594202,Jevišovice,CZ0647,CZ062
584525,Jevišovka,CZ0644,CZ062
575143,Jezbořice,CZ0532,CZ053
547191,Jezdkovice,CZ0805,CZ080
587273,Jezdovice,CZ0632,CZ061
556998,Jezernice,CZ0714,CZ071
594211,Jezeřany-Maršovice,CZ0647,CZ062
587281,Ježená,CZ0632,CZ061
593125,Ježkovice,CZ0646,CZ062
586226,Ježov,CZ0645,CZ062
548073,Ježov,CZ0633,CZ061
541753,Ježovy,CZ0322,CZ032
562084,Jickovice,CZ0314,CZ031
572659,Jičín,CZ0522,CZ052
573001,Jičíněves,CZ0522,CZ052
586846,Jihlava,CZ0632,CZ061
587290,Jihlávka,CZ0632,CZ061
537250,Jíkev,CZ0208,CZ020
548413,Jilem,CZ0631,CZ061
562769,Jilem,CZ0313,CZ031
577197,Jilemnice,CZ0514,CZ051
562564,Jílové,CZ0421,CZ042
563617,Jílové u Držkova,CZ0512,CZ051
539333,Jílové u Prahy,CZ020A,CZ020
544639,Jílovice,CZ0311,CZ031
576352,Jílovice,CZ0521,CZ052
539341,Jíloviště,CZ020A,CZ020
546011,Jimlín,CZ0424,CZ042
595772,Jimramov,CZ0635,CZ061
583171,Jinačovice,CZ0643,CZ062
540404,Jince,CZ020B,CZ020
513873,Jindřichov,CZ0714,CZ071
536521,Jindřichov,CZ0715,CZ071
597449,Jindřichov,CZ0801,CZ080
560413,Jindřichovice,CZ0413,CZ041
587303,Jindřichovice,CZ0632,CZ061
564133,Jindřichovice pod Smrkem,CZ0513,CZ051
545881,Jindřichův Hradec,CZ0313,CZ031
551163,Jinín,CZ0316,CZ031
539350,Jinočany,CZ020A,CZ020
549151,Jinolice,CZ0522,CZ052
590797,Jinošov,CZ0634,CZ061
550591,Jiratice,CZ0634,CZ061
563099,Jirkov,CZ0422,CZ042
538272,Jirny,CZ0209,CZ020
546585,Jiřetín pod Bukovou,CZ0512,CZ051
562572,Jiřetín pod Jedlovou,CZ0421,CZ042
599581,Jiřice,CZ0208,CZ020
548081,Jiřice,CZ0633,CZ061
594229,Jiřice u Miroslavi,CZ0647,CZ062
550841,Jiřice u Moravských Budějovic,CZ0647,CZ062
597457,Jiříkov,CZ0801,CZ080
562581,Jiříkov,CZ0421,CZ042
583189,Jiříkovice,CZ0643,CZ062
552534,Jistebnice,CZ0317,CZ031
599506,Jistebník,CZ0804,CZ080
546216,Jitkov,CZ0631,CZ061
535974,Jivina,CZ0207,CZ020
531308,Jivina,CZ0202,CZ020
579378,Jívka,CZ0525,CZ052
535761,Jivno,CZ0311,CZ031
503142,Jívová,CZ0712,CZ071
595802,Jívoví,CZ0635,CZ061
537268,Jizbice,CZ0208,CZ020
566039,Jizerní Vtelno,CZ0207,CZ020
586234,Josefov,CZ0645,CZ062
511587,Josefov,CZ0413,CZ041
563633,Josefův Důl,CZ0512,CZ051
529613,Josefův Důl,CZ0207,CZ020
549312,Kacákova Lhota,CZ0522,CZ052
577201,Kacanovy,CZ0514,CZ051
558991,Kaceřov,CZ0325,CZ032
560421,Kaceřov,CZ0413,CZ041
534129,Kácov,CZ0205,CZ020
532444,Kačice,CZ0203,CZ020
562491,Kačlehy,CZ0313,CZ031
563102,Kadaň,CZ0422,CZ042
531774,Kadlín,CZ0206,CZ020
595811,Kadolec,CZ0635,CZ061
595829,Kadov,CZ0635,CZ061
594237,Kadov,CZ0647,CZ062
551180,Kadov,CZ0316,CZ031
545554,Kájov,CZ0312,CZ031
579017,Kakejcov,CZ0326,CZ032
563111,Kalek,CZ0422,CZ042
536946,Kalenice,CZ0316,CZ031
587320,Kalhov,CZ0632,CZ061
548090,Kaliště,CZ0633,CZ061
538281,Kaliště,CZ0209,CZ020
587338,Kaliště,CZ0632,CZ061
565440,Kalivody,CZ020C,CZ020
595837,Kaly,CZ0643,CZ062
531031,Kamberk,CZ0201,CZ020
548103,Kámen,CZ0633,CZ061
546453,Kámen,CZ0421,CZ042
568821,Kámen,CZ0631,CZ061
566811,Kamenec,CZ0326,CZ032
578207,Kamenec u Poličky,CZ0533,CZ053
587346,Kamenice,CZ0632,CZ061
538299,Kamenice,CZ0209,CZ020
548111,Kamenice nad Lipou,CZ0633,CZ061
561681,Kamenický Šenov,CZ0511,CZ051
571571,Kameničky,CZ0531,CZ053
580422,Kameničná,CZ0534,CZ053
587362,Kamenná,CZ0632,CZ061
535982,Kamenná,CZ0311,CZ031
590801,Kamenná,CZ0634,CZ061
536571,Kamenná,CZ0715,CZ071
578215,Kamenná Horka,CZ0533,CZ053
568848,Kamenná Lhota,CZ0631,CZ061
537276,Kamenné Zboží,CZ0208,CZ020
532452,Kamenné Žehrovice,CZ0203,CZ020
598631,Kamenný Malíkov,CZ0313,CZ031
513032,Kamenný Most,CZ0203,CZ020
539368,Kamenný Přívoz,CZ020A,CZ020
544663,Kamenný Újezd,CZ0311,CZ031
541150,Kamenný Újezd,CZ0326,CZ032
546771,Kamýk,CZ0423,CZ042
540439,Kamýk nad Vltavou,CZ020B,CZ020
566144,Kanice,CZ0321,CZ032
583197,Kanice,CZ0643,CZ062
553778,Kaničky,CZ0321,CZ032
531651,Kanina,CZ0206,CZ020
598275,Kaňovice,CZ0802,CZ080
585327,Kaňovice,CZ0724,CZ072
545562,Kaplice,CZ0312,CZ031
570150,Káranice,CZ0521,CZ052
564974,Káraný,CZ0209,CZ020
546542,Kardašova Řečice,CZ0313,CZ031
572748,Karle,CZ0533,CZ053
599727,Karlík,CZ020A,CZ020
586242,Karlín,CZ0645,CZ062
595845,Karlov,CZ0635,CZ061
597473,Karlova Studánka,CZ0801,CZ080
565288,Karlova Ves,CZ020C,CZ020
577219,Karlovice,CZ0514,CZ051
597481,Karlovice,CZ0801,CZ080
587052,Karlovice,CZ0724,CZ072
554961,Karlovy Vary,CZ0412,CZ041
531316,Karlštejn,CZ0202,CZ020
587354,Karolín,CZ0721,CZ072
542911,Karolinka,CZ0723,CZ072
598917,Karviná,CZ0803,CZ080
559903,Kařez,CZ0326,CZ032
530361,Kařízek,CZ0326,CZ032
575151,Kasalice,CZ0532,CZ053
557862,Kasejovice,CZ0324,CZ032
585343,Kašava,CZ0724,CZ072
550256,Kašnice,CZ0644,CZ062
556432,Kašperské Hory,CZ0322,CZ032
568643,Kateřinice,CZ0804,CZ080
542946,Kateřinice,CZ0723,CZ072
587907,Katov,CZ0643,CZ062
530042,Katov,CZ0317,CZ031
551201,Katovice,CZ0316,CZ031
536008,Katusice,CZ0207,CZ020
559008,Kaznějov,CZ0325,CZ032
557871,Kbel,CZ0324,CZ032
513415,Kbel,CZ0204,CZ020
538183,Kbelany,CZ0325,CZ032
549169,Kbelnice,CZ0522,CZ052
590819,Kdousov,CZ0634,CZ061
553786,Kdyně,CZ0321,CZ032
565016,Keblice,CZ0423,CZ042
529907,Keblov,CZ0201,CZ020
541826,Kejnice,CZ0322,CZ032
548120,Kejžlice,CZ0633,CZ061
542989,Kelč,CZ0723,CZ072
586251,Kelčany,CZ0645,CZ062
592251,Kelníky,CZ0724,CZ072
549487,Kestřany,CZ0314,CZ031
583201,Ketkovice,CZ0643,CZ062
559911,Klabava,CZ0326,CZ032
542997,Kladeruby,CZ0723,CZ072
590827,Kladeruby nad Oslavou,CZ0634,CZ061
589594,Kladky,CZ0713,CZ071
569283,Kladníky,CZ0714,CZ071
532053,Kladno,CZ0203,CZ020
571580,Kladno,CZ0531,CZ053
559920,Kladruby,CZ0326,CZ032
533084,Kladruby,CZ0201,CZ020
567604,Kladruby,CZ0426,CZ042
560928,Kladruby,CZ0327,CZ032
560405,Kladruby,CZ0316,CZ031
575178,Kladruby nad Labem,CZ0532,CZ053
570168,Klamoš,CZ0521,CZ052
565024,Klapý,CZ0423,CZ042
557897,Klášter,CZ0324,CZ032
536024,Klášter Hradiště nad Jizerou,CZ0207,CZ020
563129,Klášterec nad Ohří,CZ0422,CZ042
580431,Klášterec nad Orlicí,CZ0534,CZ053
571687,Klášterní Skalice,CZ0204,CZ020
579386,Klášterská Lhota,CZ0525,CZ052
587371,Klatovec,CZ0632,CZ061
555771,Klatovy,CZ0322,CZ032
562688,Klec,CZ0313,CZ031
538311,Klecany,CZ0209,CZ020
553794,Klenčí pod Čerchovem,CZ0321,CZ032
565032,Kleneč,CZ0423,CZ042
541851,Klenová,CZ0322,CZ032
563986,Klenovice,CZ0317,CZ031
589608,Klenovice na Hané,CZ0713,CZ071
584541,Klentnice,CZ0644,CZ062
573787,Klešice,CZ0531,CZ053
538329,Klíčany,CZ0209,CZ020
599549,Klimkovice,CZ0806,CZ080
571211,Klínec,CZ020A,CZ020
567191,Klíny,CZ0425,CZ042
584550,Klobouky u Brna,CZ0644,CZ062
532461,Klobuky,CZ0203,CZ020
514047,Klokočí,CZ0714,CZ071
577227,Klokočí,CZ0514,CZ051
513628,Klokočná,CZ0209,CZ020
568856,Klokočov,CZ0631,CZ061
536687,Klopina,CZ0715,CZ071
589616,Klopotovice,CZ0713,CZ071
540447,Klučenice,CZ020B,CZ020
590835,Klučov,CZ0634,CZ061
533386,Klučov,CZ0204,CZ020
549495,Kluky,CZ0314,CZ031
534137,Kluky,CZ0205,CZ020
571075,Kluky,CZ0207,CZ020
534897,Kly,CZ0206,CZ020
532479,Kmetiněves,CZ0203,CZ020
586269,Kněždub,CZ0645,CZ062
595853,Kněževes,CZ0635,CZ061
541877,Kněževes,CZ020C,CZ020
581721,Kněževes,CZ0641,CZ062
539384,Kněževes,CZ020A,CZ020
574007,Kněžice,CZ0531,CZ053
590843,Kněžice,CZ0632,CZ061
537292,Kněžice,CZ0208,CZ020
551481,Kněžičky,CZ0208,CZ020
536041,Kněžmost,CZ0207,CZ020
573043,Kněžnice,CZ0522,CZ052
592269,Kněžpole,CZ0722,CZ072
587389,Knínice,CZ0632,CZ061
581739,Knínice,CZ0641,CZ062
598461,Kňovice,CZ020B,CZ020
532487,Knovíz,CZ0203,CZ020
548286,Knyk,CZ0631,CZ061
548146,Koberovice,CZ0633,CZ061
563641,Koberovy,CZ0512,CZ051
507504,Kobeřice,CZ0805,CZ080
593141,Kobeřice u Brna,CZ0646,CZ062
557218,Kobylá nad Vidnavkou,CZ0711,CZ071
584568,Kobylí,CZ0644,CZ062
573710,Kobylice,CZ0521,CZ052
583219,Kobylnice,CZ0643,CZ062
571172,Kobylnice,CZ0207,CZ020
531405,Kobylnice,CZ0205,CZ020
564141,Kobyly,CZ0513,CZ051
579394,Kocbeře,CZ0525,CZ052
536601,Kocelovice,CZ0316,CZ031
536067,Kochánky,CZ0207,CZ020
548529,Kochánov,CZ0631,CZ061
578231,Koclířov,CZ0533,CZ053
571610,Kočí,CZ0531,CZ053
578771,Kočín,CZ0325,CZ032
541559,Kočov,CZ0327,CZ032
579408,Kohoutov,CZ0525,CZ052
590851,Kojatice,CZ0634,CZ061
510645,Kojatín,CZ0634,CZ061
593150,Kojátky,CZ0646,CZ062
598712,Kojčice,CZ0633,CZ061
538345,Kojetice,CZ0206,CZ020
590860,Kojetice,CZ0634,CZ061
568881,Kojetín,CZ0631,CZ061
514055,Kojetín,CZ0714,CZ071
575194,Kojice,CZ0532,CZ053
541494,Kokašice,CZ0327,CZ032
514152,Kokory,CZ0714,CZ071
534901,Kokořín,CZ0206,CZ020
537306,Kolaje,CZ0208,CZ020
580465,Koldín,CZ0534,CZ053
532495,Koleč,CZ0203,CZ020
565199,Kolešov,CZ020C,CZ020
541893,Kolešovice,CZ020C,CZ020
533165,Kolín,CZ0204,CZ020
556467,Kolinec,CZ0322,CZ032
570974,Kolomuty,CZ0207,CZ020
555258,Kolová,CZ0412,CZ041
553816,Koloveč,CZ0321,CZ032
536733,Kolšov,CZ0715,CZ071
588598,Komárno,CZ0721,CZ072
549436,Komárov,CZ0724,CZ072
531324,Komárov,CZ0202,CZ020
547123,Komárov,CZ0712,CZ071
599280,Komárov,CZ0317,CZ031
590878,Komárovice,CZ0634,CZ061
535877,Komařice,CZ0311,CZ031
592277,Komňa,CZ0722,CZ072
507237,Komorní Lhotka,CZ0802,CZ080
548162,Komorovice,CZ0633,CZ061
593168,Komořany,CZ0646,CZ062
533394,Konárovice,CZ0204,CZ020
529931,Kondrac,CZ0201,CZ020
573051,Konecchlumí,CZ0522,CZ052
531332,Koněprusy,CZ0202,CZ020
590886,Koněšín,CZ0634,CZ061
531553,Konětopy,CZ0209,CZ020
589624,Konice,CZ0713,CZ071
564761,Konojedy,CZ0209,CZ020
560952,Konstantinovy Lázně,CZ0327,CZ032
573060,Kopidlno,CZ0522,CZ052
559024,Kopidlo,CZ0325,CZ032
553247,Kopřivná,CZ0715,CZ071
599565,Kopřivnice,CZ0804,CZ080
599204,Korkyně,CZ020B,CZ020
579033,Kornatice,CZ0326,CZ032
533793,Korno,CZ0202,CZ020
594253,Korolupy,CZ0647,CZ062
578258,Korouhev,CZ0533,CZ053
595861,Koroužné,CZ0635,CZ061
567221,Korozluky,CZ0425,CZ042
578266,Koruna,CZ0533,CZ053
588601,Koryčany,CZ0721,CZ072
559032,Koryta,CZ0325,CZ032
599557,Koryta,CZ0207,CZ020
592285,Korytná,CZ0722,CZ072
581755,Kořenec,CZ0641,CZ062
533408,Kořenice,CZ0204,CZ020
563668,Kořenov,CZ0512,CZ051
570176,Kosice,CZ0521,CZ052
570184,Kosičky,CZ0521,CZ052
570826,Kosmonosy,CZ0207,CZ020
539392,Kosoř,CZ020A,CZ020
536121,Kosořice,CZ0207,CZ020
574449,Kosořín,CZ0534,CZ053
536814,Kosov,CZ0715,CZ071
540498,Kosova Hora,CZ020B,CZ020
588521,Kostelany,CZ0721,CZ072
592293,Kostelany nad Moravou,CZ0722,CZ072
586277,Kostelec,CZ0645,CZ062
503916,Kostelec,CZ0327,CZ032
548928,Kostelec,CZ0522,CZ052
587401,Kostelec,CZ0632,CZ061
589632,Kostelec na Hané,CZ0713,CZ071
533416,Kostelec nad Černými lesy,CZ0209,CZ020
534935,Kostelec nad Labem,CZ0206,CZ020
576361,Kostelec nad Orlicí,CZ0524,CZ052
549509,Kostelec nad Vltavou,CZ0314,CZ031
571628,Kostelec u Heřmanova Městce,CZ0531,CZ053
588610,Kostelec u Holešova,CZ0721,CZ072
538370,Kostelec u Křížků,CZ0209,CZ020
576387,Kostelecké Horky,CZ0524,CZ052
536130,Kostelní Hlavno,CZ0209,CZ020
537314,Kostelní Lhota,CZ0208,CZ020
587419,Kostelní Myslová,CZ0632,CZ061
509108,Kostelní Radouň,CZ0313,CZ031
508357,Kostelní Vydří,CZ0313,CZ031
575232,Kostěnice,CZ0532,CZ053
584576,Kostice,CZ0644,CZ062
590894,Kostníky,CZ0634,CZ061
529630,Kostomlátky,CZ0208,CZ020
537331,Kostomlaty nad Labem,CZ0208,CZ020
567612,Kostomlaty pod Milešovkou,CZ0426,CZ042
565059,Kostomlaty pod Řípem,CZ0423,CZ042
507458,Košařiska,CZ0802,CZ080
566047,Košátky,CZ0207,CZ020
548171,Košetice,CZ0633,CZ061
552585,Košice,CZ0317,CZ031
551465,Košice,CZ0205,CZ020
537349,Košík,CZ0208,CZ020
592307,Košíky,CZ0722,CZ072
